id,sentiment_pred,prob_positive
1003,positive,0.7359846525083144
1004,negative,0.1728402587519767
1005,negative,0.13315860476954403
1006,negative,0.46048642576755855
1007,negative,0.2971609108277951
1008,positive,0.5366068733109604
1009,negative,0.4302200966579837
1010,positive,0.5193367070103468
1011,positive,0.5602932426789559
1012,positive,0.5135515663861426
1013,negative,0.24438270274357535
1014,positive,0.704796575938736
1015,positive,0.5557970902672984
1016,positive,0.5911144902708888
1017,negative,0.4468560139191064
1018,negative,0.05207859036916457
1019,negative,0.361386809793363
1020,negative,0.34751208339810524
1021,positive,0.6742467409199249
1022,positive,0.5718993760141949
1023,negative,0.48099322774758996
1024,negative,0.498870462640454
1025,positive,0.5053506046546278
1026,negative,0.490806349106404
1027,negative,0.17522708110280638
1028,negative,0.07080534272513399
1029,negative,0.4621490887139912
1030,positive,0.5707298133332109
1031,positive,0.7525764846625769
1032,negative,0.321542146219446
1033,negative,0.21208403276464943
1034,positive,0.7743388500890208
1035,positive,0.8469951979349041
1036,positive,0.5998460850819753
1037,negative,0.3221599308865591
1038,positive,0.7675924646173726
1039,positive,0.5065764414548234
1040,positive,0.7515276565793655
1041,negative,0.12842890194611653
1042,positive,0.7760786564881985
1043,negative,0.4480929264462135
1044,negative,0.35131765690757644
1045,positive,0.8878345146051175
1046,negative,0.47763182509152663
1047,negative,0.3288795263565215
1048,positive,0.6993255827304
1049,negative,0.07809764268285703
1050,negative,0.3686495568497508
1051,negative,0.43223053759530333
1052,negative,0.4541775546006175
1053,negative,0.39200672620990357
1054,negative,0.13632268451347856
1055,positive,0.8334357721840076
1056,negative,0.10445708998877594
1057,negative,0.4923872978953254
1058,positive,0.7783555914803663
1059,negative,0.4327926806416397
1060,positive,0.8562019829101384
1061,negative,0.04456315448146488
1062,positive,0.7914749262560156
1063,positive,0.7029374094291946
1064,positive,0.6522929756465772
1065,positive,0.7442833542761967
1066,positive,0.8340409969089296
1067,negative,0.32334759343961594
1068,negative,0.2572722435279316
1069,positive,0.6565959134806681
1070,positive,0.6176566519048815
1071,positive,0.5602727644079913
1072,negative,0.33940791387871766
1073,positive,0.6869015030738569
1074,negative,0.40651372550147874
1075,positive,0.8471976404241796
1076,negative,0.41652881360360744
1077,negative,0.27613583104074974
1078,positive,0.7103700437889258
1079,positive,0.8345964208593052
1080,positive,0.7124650028046688
1081,positive,0.7682617815788244
1082,negative,0.11160374871466294
1083,negative,0.2667206363114271
1084,negative,0.3039871171313484
1085,negative,0.4467007223966313
1086,positive,0.6827426547276902
1087,positive,0.6934498447614175
1088,positive,0.5397550978551188
1089,positive,0.8115862023716098
1090,negative,0.22429753516175369
1091,negative,0.3133157075825758
1092,negative,0.1219643418573529
1093,positive,0.7775523645621069
1094,negative,0.31452612035995126
1095,negative,0.4791508247762377
1096,negative,0.322755760717288
1097,positive,0.6824451388044088
1098,negative,0.21904907478171048
1099,positive,0.7735677633510809
1100,negative,0.48559588159132705
1101,negative,0.4592966797629858
1102,positive,0.8509319185658931
1103,negative,0.3096373251532811
1104,positive,0.8327196022251593
1105,negative,0.3300745131670132
1106,positive,0.819214093694872
1107,negative,0.16978364984049277
1108,positive,0.6989129343649219
1109,positive,0.5585439218310915
1110,positive,0.6613652159339009
1111,positive,0.7920731706580779
1112,positive,0.8168673616109642
1113,positive,0.700246806154287
1114,positive,0.7285176664240429
1115,negative,0.2973932634536957
1116,positive,0.6504109233946007
1117,negative,0.06705087643178691
1118,negative,0.429090900775185
1119,positive,0.7083215169182471
1120,negative,0.45667296692283615
1121,positive,0.5508821208945286
1122,positive,0.7462437129796584
1123,positive,0.6724495108415264
1124,positive,0.7738771882931041
1125,positive,0.6485352139131322
1126,positive,0.5498821092805617
1127,positive,0.6012326805707923
1128,positive,0.5771205297074483
1129,positive,0.5433080599659318
1130,positive,0.6668162628434643
1131,negative,0.299091169618872
1132,positive,0.5684218551526796
1133,negative,0.3674915065344225
1134,negative,0.20379388366076773
1135,negative,0.2842284097417626
1136,positive,0.6963570999353668
1137,positive,0.5317437620921139
1138,negative,0.4450260159743269
1139,positive,0.7848781413042138
1140,negative,0.2844481745452696
1141,positive,0.5463457137650207
1142,negative,0.360066614585799
1143,positive,0.8015387586529551
1144,positive,0.8831628877556704
1145,negative,0.36982260158018704
1146,negative,0.4650175068723906
1147,negative,0.16109840062434577
1148,positive,0.8539679950953245
1149,positive,0.6768214144468212
1150,positive,0.756008655125477
1151,negative,0.2766339616712212
1152,positive,0.5021620526747789
1153,negative,0.14892923276340247
1154,negative,0.12352115335647128
1155,negative,0.44763864409719045
1156,positive,0.846442686465014
1157,positive,0.5284641006603735
1158,positive,0.8316197490804602
1159,negative,0.2976808208524462
1160,positive,0.7377577664563432
1161,negative,0.13026466583309695
1162,negative,0.37892122974252135
1163,negative,0.28630485407227096
1164,positive,0.534644428389348
1165,positive,0.7629649532088633
1166,negative,0.48748340101244714
1167,positive,0.6027978364981409
1168,negative,0.08298222028190627
1169,positive,0.7855413465510073
1170,positive,0.5896138410167151
1171,negative,0.45268825995874934
1172,positive,0.7905665658124107
1173,negative,0.3729607256045286
1174,negative,0.12571230800135721
1175,negative,0.4974689192703154
1176,positive,0.5191215295309127
1177,positive,0.7005241786661295
1178,positive,0.5479943058033138
1179,negative,0.30660321325751977
1180,negative,0.42344048865811523
1181,positive,0.7638387801563584
1182,negative,0.22847680585462352
1183,negative,0.41939565673075957
1184,negative,0.4803626259664719
1185,negative,0.1173050921682617
1186,negative,0.46936571251957543
1187,positive,0.7760551503450552
1188,negative,0.29578124724004173
1189,negative,0.45735416546697755
1190,positive,0.7171571584392411
1191,negative,0.2765213607918207
1192,positive,0.8478413427080465
1193,positive,0.7390991749940709
1194,negative,0.19380693494451137
1195,positive,0.6691079428303354
1196,positive,0.7050686029788134
1197,negative,0.2976572648711424
1198,positive,0.6551831997929186
1199,negative,0.14066685905639248
1200,positive,0.6817219796736197
1201,negative,0.07692740026057969
1202,positive,0.768339925501074
1203,positive,0.7274586338204312
1204,negative,0.1520024764947987
1205,positive,0.5829972506215281
1206,positive,0.5545230352670285
1207,positive,0.5575942461514204
1208,negative,0.10668524300049981
1209,positive,0.6048487047822422
1210,negative,0.30004137702245715
1211,positive,0.7326426917876155
1212,negative,0.419733484403543
1213,negative,0.3149268725639534
1214,positive,0.7011732711451324
1215,positive,0.6948519969411993
1216,positive,0.6963611665016074
1217,negative,0.3528099297096151
1218,positive,0.6777800768112754
1219,negative,0.4762197054949269
1220,negative,0.3642017555378
1221,negative,0.18906724977316203
1222,positive,0.8224101572725416
1223,negative,0.1876696760898012
1224,positive,0.7128399382649081
1225,positive,0.5204601898319396
1226,negative,0.3221555035407762
1227,negative,0.23847110309352895
1228,positive,0.7277439433949349
1229,positive,0.5006396982892153
1230,positive,0.7791903111232317
1231,positive,0.5900269569017155
1232,positive,0.5515736181551878
1233,positive,0.5625949853086483
1234,positive,0.7126585543385525
1235,positive,0.6144560825225586
1236,negative,0.4551578027579374
1237,negative,0.11992999519602393
1238,positive,0.6603220699621811
1239,positive,0.9196207257747954
1240,positive,0.7848845408128724
1241,positive,0.6555901601197196
1242,positive,0.8756146257682709
1243,positive,0.8677794629175959
1244,positive,0.6396713937124381
1245,positive,0.5153921979340363
1246,positive,0.7935246062790936
1247,negative,0.48020068367993807
1248,positive,0.8143976270006446
1249,positive,0.523457977380341
1250,negative,0.2445794736753842
1251,negative,0.3946481995772112
1252,negative,0.1479485164867991
1253,positive,0.5335588378251177
1254,positive,0.8124374096133125
1255,negative,0.15753934865682914
1256,positive,0.6408210684318828
1257,positive,0.8336208575166985
1258,negative,0.4504288120953836
1259,positive,0.7464107151394556
1260,positive,0.5797899998603828
1261,negative,0.3896065833695924
1262,negative,0.4725390884992636
1263,negative,0.1900943298406649
1264,negative,0.245136941847031
1265,negative,0.35495231724711507
1266,positive,0.8363896391617046
1267,negative,0.3900514586767456
1268,positive,0.6906057773178864
1269,positive,0.6010386716899327
1270,positive,0.680956561219063
1271,positive,0.6562088328887141
1272,positive,0.7056801303041453
1273,negative,0.4037945648569942
1274,negative,0.3001159760029962
1275,positive,0.514317728472595
1276,negative,0.2879021748413621
1277,negative,0.19955208155367707
1278,positive,0.8224101572725416
1279,negative,0.36661464983616815
1280,positive,0.5453554181288893
1281,negative,0.28428586386813537
1282,negative,0.2379232722116248
1283,positive,0.5826634420713828
1284,negative,0.3530838033629103
1285,negative,0.23644067038003655
1286,positive,0.7588607113478228
1287,negative,0.05621921874134056
1288,negative,0.253862517236203
1289,positive,0.7329389819781484
1290,negative,0.3104731098206426
1291,negative,0.3302422255261538
1292,negative,0.31288471983102656
1293,positive,0.5673673564884426
1294,positive,0.7745530114624841
1295,negative,0.21390383664567544
1296,negative,0.4833106625543107
1297,positive,0.8503082642298458
1298,positive,0.6890388470257427
1299,negative,0.31141484799461344
1300,negative,0.3130182771362835
1301,negative,0.20139586929090525
1302,positive,0.702040952334198
1303,negative,0.07292731628791993
1304,negative,0.2862826968437275
1305,positive,0.7211193368253905
1306,positive,0.7133904495624859
1307,positive,0.6598510125545873
1308,negative,0.1704734193228315
1309,positive,0.7048633210685946
1310,positive,0.6968448684680058
1311,negative,0.32289353932924025
1312,positive,0.6112906613655518
1313,negative,0.1230620485325405
1314,positive,0.6786544542222613
1315,positive,0.8618618408127494
1316,positive,0.8302191297957109
1317,positive,0.7979904582192285
1318,positive,0.6100647775470084
1319,negative,0.29111431549404365
1320,positive,0.5400665866983283
1321,positive,0.527807864265951
1322,negative,0.43016155110274135
1323,negative,0.3373745608258831
1324,positive,0.7576280571402262
1325,positive,0.8192799968398135
1326,negative,0.49528600620675894
1327,negative,0.39493027078236054
1328,negative,0.3375123120036349
1329,positive,0.6654167267746327
1330,positive,0.5071116546911764
1331,negative,0.31252094425870425
1332,negative,0.09201567191074865
1333,negative,0.2460913661030437
1334,negative,0.37912934821933664
1335,negative,0.2176313077930956
1336,negative,0.24441265479646523
1337,negative,0.30205951513797696
1338,negative,0.39272650830860145
1339,negative,0.24719772030444995
1340,positive,0.5128341057021788
1341,negative,0.3771435399687169
1342,positive,0.6203885205937807
1343,positive,0.8783912674052218
1344,positive,0.5383838270841367
1345,negative,0.1329977495739416
1346,negative,0.38580560170225564
1347,negative,0.1931070698229772
1348,positive,0.7499659181291761
